Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
23139  ,412.562     ,583.83  ,-138.37  ,1633.3
23140  ,431.762     ,574.79  ,-172.08  ,1600
23146  ,404.474     ,590.88  ,-104.19  ,1633.3
23147  ,399.059     ,595.94  ,-69.656  ,1633.3
23148  ,415.042     ,590.88  ,-104.19  ,1600
23154  ,392.900     ,598.98  ,-34.887  ,1633.3
23155  ,388.478     ,600  ,-5.2454E-05  ,1633.3
23156  ,385.460     ,598.98  ,34.887  ,1633.3
23157  ,400.796     ,598.98  ,-34.887  ,1600
23163  ,381.240     ,595.94  ,69.656  ,1633.3
23164  ,379.700     ,590.88  ,104.19  ,1633.3
23165  ,390.418     ,598.98  ,34.887  ,1600
23173  ,377.204     ,583.83  ,138.37  ,1633.3
23174  ,377.083     ,574.79  ,172.08  ,1633.3
23175  ,383.703     ,590.88  ,104.19  ,1600
23178  ,376.081     ,563.82  ,205.21  ,1633.3
23179  ,377.238     ,550.93  ,237.65  ,1633.3
23180  ,380.205     ,574.79  ,172.08  ,1600
23184  ,377.508     ,536.18  ,269.28  ,1633.3
23185  ,379.708     ,519.62  ,300  ,1633.3
23186  ,379.472     ,550.93  ,237.65  ,1600
23192  ,381.006     ,501.29  ,329.71  ,1633.3
23193  ,384.000     ,481.27  ,358.3  ,1633.3
23194  ,381.040     ,519.62  ,300  ,1600
23199  ,386.081     ,459.63  ,385.67  ,1633.3
23200  ,389.576     ,436.42  ,411.74  ,1633.3
23201  ,384.420     ,481.27  ,358.3  ,1600
23206  ,392.185     ,411.75  ,436.42  ,1633.3
23207  ,395.881     ,385.67  ,459.63  ,1633.3
23208  ,389.111     ,436.42  ,411.74  ,1600
23213  ,398.762     ,358.3  ,481.27  ,1633.3
23214  ,394.600     ,385.67  ,459.63  ,1600
23218  ,428.857     ,360.61  ,-479.54  ,1566.7
23219  ,435.551     ,387.88  ,-457.76  ,1566.7
23223  ,448.930     ,415.93  ,-432.43  ,1566.7
23224  ,455.617     ,440.37  ,-407.52  ,1566.7
23225  ,449.097     ,392.28  ,-454  ,1533.3
23231  ,449.643     ,568.81  ,-190.93  ,1566.7
23232  ,441.011     ,578.95  ,-157.54  ,1566.7
23237  ,427.279     ,586.87  ,-124.84  ,1566.7
23238  ,419.192     ,593.13  ,-90.505  ,1566.7
23239  ,445.161     ,582.44  ,-144.11  ,1533.3
23244  ,409.736     ,597.27  ,-57.119  ,1566.7
23245  ,403.577     ,599.59  ,-22.294  ,1566.7
23246  ,421.973     ,594.91  ,-78.023  ,1533.3
23251  ,397.075     ,599.89  ,11.346  ,1566.7
23252  ,392.856     ,598.22  ,46.207  ,1566.7
23253  ,406.015     ,599.9  ,-10.952  ,1533.3
23258  ,388.465     ,594.69  ,79.663  ,1566.7
23259  ,385.969     ,589.05  ,114.11  ,1566.7
23260  ,395.123     ,597.36  ,56.256  ,1533.3
23265  ,383.275     ,581.73  ,146.94  ,1566.7
23266  ,382.273     ,572.2  ,180.52  ,1566.7
23267  ,388.037     ,587.31  ,122.76  ,1533.3
23273  ,380.972     ,561.18  ,212.3  ,1566.7
23274  ,381.241     ,547.89  ,244.57  ,1566.7
23275  ,384.042     ,569.88  ,187.72  ,1533.3
23281  ,381.071     ,533.32  ,274.9  ,1566.7
23282  ,382.370     ,516.43  ,305.44  ,1566.7
23283  ,382.571     ,545.29  ,250.32  ,1533.3
23288  ,383.109     ,498.5  ,333.91  ,1566.7
23289  ,385.190     ,478.25  ,362.33  ,1566.7
23290  ,383.140     ,513.85  ,309.77  ,1533.3
23295  ,386.627     ,457.19  ,388.56  ,1566.7
23296  ,389.237     ,433.82  ,414.49  ,1566.7
23297  ,385.316     ,475.95  ,365.34  ,1533.3
23302  ,391.166     ,409.91  ,438.15  ,1566.7
23303  ,394.046     ,383.74  ,461.24  ,1566.7
23304  ,388.683     ,432.07  ,416.31  ,1533.3
23309  ,396.267     ,357.28  ,482.03  ,1566.7
23310  ,392.833     ,382.77  ,462.05  ,1533.3
23316  ,436.093     ,355.77  ,-483.14  ,1500
23323  ,446.281     ,378.6  ,-465.47  ,1500
23324  ,459.660     ,407.15  ,-440.71  ,1500
23325  ,446.655     ,371.63  ,-471.05  ,1466.7
23332  ,453.930     ,579.72  ,-154.69  ,1500
23333  ,440.198     ,587.47  ,-121.96  ,1500
23339  ,427.167     ,593.53  ,-87.858  ,1500
23340  ,417.711     ,597.52  ,-54.454  ,1500
23341  ,435.936     ,591.83  ,-98.649  ,1466.7
23347  ,409.576     ,599.67  ,-19.887  ,1500
23348  ,403.074     ,599.84  ,13.754  ,1500
23349  ,414.770     ,599.26  ,-29.809  ,1466.7
23356  ,397.567     ,598.05  ,48.342  ,1500
23357  ,393.176     ,594.4  ,81.785  ,1500
23358  ,401.128     ,598.7  ,39.429  ,1466.7
23363  ,389.652     ,588.69  ,115.95  ,1500
23364  ,386.958     ,581.27  ,148.76  ,1500
23365  ,392.096     ,590.17  ,108.14  ,1466.7
23370  ,384.953     ,571.72  ,182.05  ,1500
23371  ,383.652     ,560.61  ,213.81  ,1500
23372  ,386.567     ,573.79  ,175.41  ,1466.7
23377  ,382.857     ,547.34  ,245.8  ,1500
23378  ,382.687     ,532.71  ,276.09  ,1500
23379  ,383.768     ,549.76  ,240.35  ,1466.7
23384  ,382.881     ,515.89  ,306.36  ,1500
23385  ,383.620     ,497.91  ,334.8  ,1500
23386  ,383.167     ,518.41  ,302.08  ,1466.7
23391  ,384.581     ,477.76  ,362.97  ,1500
23392  ,386.018     ,456.67  ,389.17  ,1500
23393  ,384.322     ,480.15  ,359.8  ,1466.7
23398  ,387.542     ,433.45  ,414.87  ,1500
23399  ,389.471     ,409.52  ,438.52  ,1500
23400  ,386.806     ,435.5  ,412.72  ,1466.7
23404  ,391.367     ,383.53  ,461.41  ,1500
23405  ,393.587     ,357.07  ,482.19  ,1500
23406  ,390.226     ,385.06  ,460.14  ,1466.7
23411  ,436.000     ,351.23  ,-486.45  ,1433.3
23412  ,446.187     ,374.22  ,-469  ,1433.3
23417  ,454.300     ,398.82  ,-448.26  ,1433.3
23418  ,443.644     ,379.37  ,-464.84  ,1400
23426  ,447.117     ,584.62  ,-134.99  ,1433.3
23431  ,435.658     ,591.47  ,-100.82  ,1433.3
23432  ,422.626     ,596.3  ,-66.52  ,1433.3
23433  ,433.806     ,591.06  ,-103.2  ,1400
23437  ,414.781     ,599.16  ,-31.783  ,1433.3
23438  ,406.646     ,599.99  ,2.8405  ,1433.3
23439  ,401.139     ,598.83  ,37.455  ,1433.3
23440  ,414.502     ,599.04  ,-33.977  ,1400
23448  ,395.634     ,595.64  ,72.163  ,1433.3
23449  ,401.152     ,598.94  ,35.701  ,1400
23454  ,392.000     ,590.45  ,106.63  ,1433.3
23455  ,388.476     ,583.31  ,140.52  ,1433.3
23456  ,392.014     ,590.76  ,104.9  ,1400
23461  ,386.252     ,574.17  ,174.15  ,1433.3
23462  ,384.247     ,563.17  ,206.99  ,1433.3
23463  ,383.453     ,550.28  ,239.14  ,1433.3
23464  ,386.156     ,574.61  ,172.68  ,1400
23469  ,382.406     ,535.47  ,270.69  ,1433.3
23470  ,382.600     ,518.96  ,301.13  ,1433.3
23471  ,382.886     ,550.72  ,238.13  ,1400
23476  ,382.510     ,500.6  ,330.76  ,1433.3
23477  ,383.471     ,480.68  ,359.09  ,1433.3
23478  ,381.749     ,519.4  ,300.37  ,1400
23483  ,384.152     ,459.02  ,386.4  ,1433.3
23484  ,385.676     ,435.96  ,412.24  ,1433.3
23485  ,382.340     ,481.07  ,358.56  ,1400
23490  ,386.945     ,411.29  ,436.86  ,1433.3
23491  ,388.840     ,385.39  ,459.86  ,1433.3
23492  ,384.290     ,436.26  ,411.92  ,1400
23497  ,390.524     ,358.04  ,481.46  ,1433.3
23498  ,387.243     ,385.56  ,459.72  ,1400
23502  ,432.048     ,356.1  ,-482.9  ,1366.7
23503  ,440.161     ,381.48  ,-463.11  ,1366.7
23508  ,446.045     ,407.76  ,-440.15  ,1366.7
23509  ,434.449     ,385.67  ,-459.63  ,1333.3
23516  ,450.973     ,432.66  ,-415.7  ,1366.7
23517  ,445.262     ,436.42  ,-411.74  ,1333.3
23522  ,453.290     ,481.27  ,-358.3  ,1333.3
23528  ,455.710     ,519.62  ,-300  ,1333.3
23534  ,445.320     ,574.94  ,-171.58  ,1366.7
23535  ,450.203     ,550.93  ,-237.65  ,1333.3
23541  ,437.477     ,583.95  ,-137.86  ,1366.7
23542  ,437.531     ,574.79  ,-172.08  ,1333.3
23546  ,429.861     ,590.98  ,-103.67  ,1366.7
23547  ,418.402     ,596  ,-69.179  ,1366.7
23548  ,422.072     ,590.88  ,-104.19  ,1333.3
23553  ,412.035     ,599.01  ,-34.408  ,1366.7
23554  ,404.190     ,600  ,0.43153  ,1366.7
23555  ,398.685     ,598.96  ,35.27  ,1366.7
23556  ,408.090     ,598.98  ,-34.887  ,1333.3
23561  ,393.870     ,595.9  ,70.037  ,1366.7
23562  ,396.908     ,598.98  ,34.887  ,1333.3
23569  ,390.506     ,590.82  ,104.57  ,1366.7
23570  ,386.873     ,583.75  ,138.7  ,1366.7
23571  ,384.648     ,574.71  ,172.36  ,1366.7
23572  ,388.729     ,590.88  ,104.19  ,1333.3
23575  ,382.496     ,563.72  ,205.48  ,1366.7
23576  ,383.213     ,574.79  ,172.08  ,1333.3
23581  ,381.422     ,550.82  ,237.91  ,1366.7
23582  ,380.376     ,536.07  ,269.49  ,1366.7
23583  ,379.987     ,550.93  ,237.65  ,1333.3
23588  ,380.206     ,519.5  ,300.21  ,1366.7
23589  ,380.116     ,501.19  ,329.87  ,1366.7
23590  ,378.743     ,519.62  ,300  ,1333.3
23595  ,380.695     ,481.16  ,358.45  ,1366.7
23596  ,381.376     ,459.53  ,385.78  ,1366.7
23597  ,379.152     ,481.27  ,358.3  ,1333.3
23602  ,382.553     ,436.33  ,411.85  ,1366.7
23603  ,383.822     ,411.68  ,436.49  ,1366.7
23604  ,380.908     ,436.42  ,411.74  ,1333.3
23609  ,385.440     ,385.6  ,459.69  ,1366.7
23610  ,387.124     ,358.26  ,481.3  ,1366.7
23611  ,383.702     ,385.67  ,459.63  ,1333.3
23617  ,423.312     ,358.3  ,-481.27  ,1300
23621  ,426.761     ,385.67  ,-459.63  ,1300
23622  ,432.645     ,411.74  ,-436.42  ,1300
23623  ,421.508     ,385.67  ,-459.63  ,1266.7
23628  ,435.475     ,436.42  ,-411.74  ,1300
23629  ,440.403     ,459.63  ,-385.67  ,1300
23630  ,427.787     ,436.42  ,-411.74  ,1266.7
23636  ,441.629     ,481.27  ,-358.3  ,1300
23637  ,444.728     ,501.29  ,-329.71  ,1300
23638  ,431.842     ,481.27  ,-358.3  ,1266.7
23642  ,443.730     ,519.62  ,-300  ,1300
23643  ,443.051     ,536.18  ,-269.28  ,1300
23644  ,432.069     ,519.62  ,-300  ,1266.7
23648  ,439.658     ,550.93  ,-237.65  ,1300
23649  ,434.829     ,563.82  ,-205.21  ,1300
23650  ,426.986     ,574.79  ,-172.08  ,1300
23651  ,427.678     ,550.93  ,-237.65  ,1266.7
23657  ,422.170     ,583.83  ,-138.37  ,1300
23658  ,419.468     ,574.79  ,-172.08  ,1266.7
23662  ,416.640     ,590.88  ,-104.19  ,1300
23663  ,409.024     ,595.94  ,-69.656  ,1300
23664  ,402.657     ,598.98  ,-34.887  ,1300
23665  ,409.122     ,590.88  ,-104.19  ,1266.7
23671  ,397.736     ,600  ,-5.2454E-05  ,1300
23672  ,392.921     ,598.98  ,34.887  ,1300
23673  ,398.670     ,598.98  ,-34.887  ,1266.7
23679  ,388.999     ,595.94  ,69.656  ,1300
23680  ,385.636     ,590.88  ,104.19  ,1300
23681  ,389.828     ,598.98  ,34.887  ,1266.7
23687  ,382.706     ,583.83  ,138.37  ,1300
23688  ,380.554     ,574.79  ,172.08  ,1300
23689  ,382.976     ,590.88  ,104.19  ,1266.7
23692  ,378.651     ,563.82  ,205.21  ,1300
23693  ,377.577     ,550.93  ,237.65  ,1300
23694  ,378.144     ,574.79  ,172.08  ,1266.7
23699  ,376.627     ,536.18  ,269.28  ,1300
23700  ,376.457     ,519.62  ,300  ,1300
23701  ,375.292     ,550.93  ,237.65  ,1266.7
23706  ,376.343     ,501.29  ,329.71  ,1300
23707  ,376.922     ,481.27  ,358.3  ,1300
23708  ,374.227     ,519.62  ,300  ,1266.7
23713  ,377.538     ,459.63  ,385.67  ,1300
23714  ,378.714     ,436.42  ,411.74  ,1300
23715  ,374.728     ,481.27  ,358.3  ,1266.7
23720  ,379.935     ,411.75  ,436.42  ,1300
23721  ,381.554     ,385.67  ,459.63  ,1300
23722  ,376.565     ,436.42  ,411.74  ,1266.7
23729  ,383.245     ,358.3  ,481.27  ,1300
23730  ,379.477     ,385.67  ,459.63  ,1266.7
23735  ,412.607     ,358.3  ,-481.27  ,1233.3
23740  ,414.517     ,385.67  ,-459.63  ,1233.3
23741  ,417.966     ,411.74  ,-436.42  ,1233.3
23742  ,409.065     ,385.67  ,-459.63  ,1200
23747  ,419.319     ,436.42  ,-411.74  ,1233.3
23748  ,422.148     ,459.63  ,-385.67  ,1233.3
23749  ,412.328     ,436.42  ,-411.74  ,1200
23754  ,422.421     ,481.27  ,-358.3  ,1233.3
23755  ,423.646     ,501.29  ,-329.71  ,1233.3
23756  ,413.953     ,481.27  ,-358.3  ,1200
23761  ,422.506     ,519.62  ,-300  ,1233.3
23762  ,421.508     ,536.18  ,-269.28  ,1233.3
23763  ,413.085     ,519.62  ,-300  ,1200
23767  ,418.938     ,550.93  ,-237.65  ,1233.3
23768  ,415.545     ,563.82  ,-205.21  ,1233.3
23769  ,410.729     ,574.79  ,-172.08  ,1233.3
23770  ,409.375     ,550.93  ,-237.65  ,1200
23776  ,407.207     ,583.83  ,-138.37  ,1233.3
23777  ,403.283     ,574.79  ,-172.08  ,1200
23781  ,403.173     ,590.88  ,-104.19  ,1233.3
23782  ,397.642     ,595.94  ,-69.656  ,1233.3
23783  ,392.721     ,598.98  ,-34.887  ,1233.3
23784  ,395.727     ,590.88  ,-104.19  ,1200
23791  ,388.961     ,600  ,-5.2454E-05  ,1233.3
23792  ,385.040     ,598.98  ,34.887  ,1233.3
23793  ,387.933     ,598.98  ,-34.887  ,1200
23800  ,381.912     ,595.94  ,69.656  ,1233.3
23801  ,378.983     ,590.88  ,104.19  ,1233.3
23802  ,381.046     ,598.98  ,34.887  ,1200
23807  ,376.456     ,583.83  ,138.37  ,1233.3
23808  ,374.554     ,574.79  ,172.08  ,1233.3
23809  ,375.392     ,590.88  ,104.19  ,1200
23813  ,372.982     ,563.82  ,205.21  ,1233.3
23814  ,372.031     ,550.93  ,237.65  ,1233.3
23815  ,371.293     ,574.79  ,172.08  ,1200
23820  ,371.279     ,536.18  ,269.28  ,1233.3
23821  ,371.165     ,519.62  ,300  ,1233.3
23822  ,368.969     ,550.93  ,237.65  ,1200
23827  ,371.207     ,501.29  ,329.71  ,1233.3
23828  ,371.823     ,481.27  ,358.3  ,1233.3
23829  ,368.259     ,519.62  ,300  ,1200
23834  ,372.592     ,459.63  ,385.67  ,1233.3
23835  ,373.813     ,436.42  ,411.74  ,1233.3
23836  ,369.071     ,481.27  ,358.3  ,1200
23841  ,375.205     ,411.75  ,436.42  ,1233.3
23842  ,376.897     ,385.67  ,459.63  ,1233.3
23843  ,371.232     ,436.42  ,411.74  ,1200
23850  ,378.790     ,358.3  ,481.27  ,1233.3
23851  ,374.518     ,385.67  ,459.63  ,1200
23856  ,401.722     ,358.3  ,-481.27  ,1166.7
23861  ,402.580     ,385.67  ,-459.63  ,1166.7
23862  ,404.491     ,411.74  ,-436.42  ,1166.7
23863  ,397.147     ,385.67  ,-459.63  ,1133.3
23868  ,404.883     ,436.42  ,-411.74  ,1166.7
23869  ,406.236     ,459.63  ,-385.67  ,1166.7
23870  ,398.399     ,436.42  ,-411.74  ,1133.3
23875  ,405.883     ,481.27  ,-358.3  ,1166.7
23876  ,406.156     ,501.29  ,-329.71  ,1166.7
23877  ,398.439     ,481.27  ,-358.3  ,1133.3
23882  ,404.888     ,519.62  ,-300  ,1166.7
23883  ,403.747     ,536.18  ,-269.28  ,1166.7
23884  ,396.818     ,519.62  ,-300  ,1133.3
23888  ,401.577     ,550.93  ,-237.65  ,1166.7
23889  ,399.008     ,563.82  ,-205.21  ,1166.7
23890  ,395.486     ,574.79  ,-172.08  ,1166.7
23891  ,393.380     ,550.93  ,-237.65  ,1133.3
23897  ,392.704     ,583.83  ,-138.37  ,1166.7
23898  ,388.428     ,574.79  ,-172.08  ,1133.3
23902  ,389.557     ,590.88  ,-104.19  ,1166.7
23903  ,385.523     ,595.94  ,-69.656  ,1166.7
23904  ,381.763     ,598.98  ,-34.887  ,1166.7
23905  ,382.500     ,590.88  ,-104.19  ,1133.3
23910  ,378.780     ,600  ,-5.2454E-05  ,1166.7
23911  ,376.370     ,598.98  ,-34.887  ,1133.3
23918  ,376.192     ,598.98  ,34.887  ,1166.7
23919  ,373.064     ,595.94  ,69.656  ,1166.7
23920  ,370.538     ,590.88  ,104.19  ,1166.7
23921  ,370.799     ,598.98  ,34.887  ,1133.3
23925  ,368.546     ,583.83  ,138.37  ,1166.7
23926  ,366.973     ,574.79  ,172.08  ,1166.7
23927  ,366.218     ,590.88  ,104.19  ,1133.3
23933  ,365.705     ,563.82  ,205.21  ,1166.7
23934  ,364.953     ,550.93  ,237.65  ,1166.7
23935  ,362.957     ,574.79  ,172.08  ,1133.3
23940  ,364.410     ,536.18  ,269.28  ,1166.7
23941  ,364.452     ,519.62  ,300  ,1166.7
23942  ,361.146     ,550.93  ,237.65  ,1133.3
23949  ,364.726     ,501.29  ,329.71  ,1166.7
23950  ,365.495     ,481.27  ,358.3  ,1166.7
23951  ,360.877     ,519.62  ,300  ,1133.3
23954  ,366.510     ,459.63  ,385.67  ,1166.7
23955  ,367.903     ,436.42  ,411.74  ,1166.7
23956  ,362.166     ,481.27  ,358.3  ,1133.3
23961  ,369.580     ,411.75  ,436.42  ,1166.7
23962  ,371.473     ,385.67  ,459.63  ,1166.7
23963  ,364.858     ,436.42  ,411.74  ,1133.3
23970  ,373.696     ,358.3  ,481.27  ,1166.7
23971  ,368.757     ,385.67  ,459.63  ,1133.3
23975  ,390.999     ,358.3  ,-481.27  ,1100
23980  ,391.085     ,385.67  ,-459.63  ,1100
23981  ,391.944     ,411.74  ,-436.42  ,1100
23982  ,385.795     ,385.67  ,-459.63  ,1066.7
23987  ,391.658     ,436.42  ,-411.74  ,1100
23988  ,392.050     ,459.63  ,-385.67  ,1100
23989  ,385.595     ,436.42  ,-411.74  ,1066.7
23994  ,391.242     ,481.27  ,-358.3  ,1100
23995  ,390.889     ,501.29  ,-329.71  ,1100
23996  ,384.500     ,481.27  ,-358.3  ,1066.7
24001  ,389.473     ,519.62  ,-300  ,1100
24002  ,388.204     ,536.18  ,-269.28  ,1100
24003  ,382.275     ,519.62  ,-300  ,1066.7
24007  ,386.204     ,550.93  ,-237.65  ,1100
24008  ,384.034     ,563.82  ,-205.21  ,1100
24009  ,381.252     ,574.79  ,-172.08  ,1100
24010  ,378.858     ,550.93  ,-237.65  ,1066.7
24016  ,378.855     ,583.83  ,-138.37  ,1100
24017  ,374.460     ,574.79  ,-172.08  ,1066.7
24021  ,376.217     ,590.88  ,-104.19  ,1100
24022  ,373.070     ,595.94  ,-69.656  ,1100
24023  ,370.088     ,598.98  ,-34.887  ,1100
24024  ,369.426     ,590.88  ,-104.19  ,1066.7
24031  ,367.580     ,600  ,-5.2454E-05  ,1100
24032  ,364.991     ,598.98  ,34.887  ,1100
24033  ,364.280     ,598.98  ,-34.887  ,1066.7
24037  ,362.807     ,595.94  ,69.656  ,1100
24038  ,359.588     ,598.98  ,34.887  ,1066.7
24042  ,361.119     ,590.88  ,104.19  ,1100
24043  ,359.126     ,583.83  ,138.37  ,1100
24044  ,357.857     ,574.79  ,172.08  ,1100
24045  ,355.715     ,590.88  ,104.19  ,1066.7
24050  ,356.856     ,563.82  ,205.21  ,1100
24051  ,356.313     ,550.93  ,237.65  ,1100
24052  ,353.025     ,574.79  ,172.08  ,1066.7
24057  ,356.062     ,536.18  ,269.28  ,1100
24058  ,356.335     ,519.62  ,300  ,1100
24059  ,351.772     ,550.93  ,237.65  ,1066.7
24066  ,356.883     ,501.29  ,329.71  ,1100
24067  ,357.899     ,481.27  ,358.3  ,1100
24068  ,352.068     ,519.62  ,300  ,1066.7
24072  ,359.237     ,459.63  ,385.67  ,1100
24073  ,360.914     ,436.42  ,411.74  ,1100
24074  ,353.954     ,481.27  ,358.3  ,1066.7
24079  ,362.990     ,411.75  ,436.42  ,1100
24080  ,365.212     ,385.67  ,459.63  ,1100
24081  ,357.368     ,436.42  ,411.74  ,1066.7
24088  ,367.879     ,358.3  ,481.27  ,1100
24089  ,362.112     ,385.67  ,459.63  ,1066.7
24098  ,213.414     ,385.67  ,-459.63  ,66.667
24102  ,212.410     ,436.42  ,-411.74  ,66.667
24108  ,211.507     ,481.27  ,-358.3  ,66.667
24112  ,210.715     ,519.62  ,-300  ,66.667
24118  ,210.037     ,550.93  ,-237.65  ,66.667
24123  ,209.483     ,574.79  ,-172.08  ,66.667
24128  ,209.096     ,590.88  ,-104.19  ,66.667
24133  ,208.902     ,598.98  ,-34.887  ,66.667
24138  ,208.866     ,598.98  ,34.887  ,66.667
24143  ,208.926     ,590.88  ,104.19  ,66.667
24148  ,209.016     ,574.79  ,172.08  ,66.667
24153  ,209.117     ,550.93  ,237.65  ,66.667
24158  ,209.316     ,519.62  ,300  ,66.667
24163  ,209.801     ,481.27  ,358.3  ,66.667
24167  ,210.731     ,436.42  ,411.74  ,66.667
24173  ,212.168     ,385.67  ,459.63  ,66.667
24179  ,221.358     ,358.3  ,-481.27  ,100
24180  ,220.833     ,385.67  ,-459.63  ,100
24186  ,219.768     ,411.74  ,-436.42  ,100
24187  ,227.712     ,385.67  ,-459.63  ,133.33
24191  ,218.803     ,436.42  ,-411.74  ,100
24192  ,218.324     ,459.63  ,-385.67  ,100
24193  ,217.900     ,481.27  ,-358.3  ,100
24194  ,225.682     ,436.42  ,-411.74  ,133.33
24200  ,217.039     ,501.29  ,-329.71  ,100
24201  ,223.856     ,481.27  ,-358.3  ,133.33
24205  ,216.271     ,519.62  ,-300  ,100
24206  ,215.903     ,536.18  ,-269.28  ,100
24207  ,215.593     ,550.93  ,-237.65  ,100
24208  ,222.227     ,519.62  ,-300  ,133.33
24214  ,214.930     ,563.82  ,-205.21  ,100
24215  ,220.796     ,550.93  ,-237.65  ,133.33
24218  ,214.413     ,574.79  ,-172.08  ,100
24219  ,214.169     ,583.83  ,-138.37  ,100
24220  ,219.616     ,574.79  ,-172.08  ,133.33
24227  ,213.855     ,590.88  ,-104.19  ,100
24228  ,213.713     ,595.94  ,-69.656  ,100
24229  ,218.786     ,590.88  ,-104.19  ,133.33
24232  ,213.635     ,598.98  ,-34.887  ,100
24233  ,213.583     ,600  ,-5.2454E-05  ,100
24234  ,218.394     ,598.98  ,-34.887  ,133.33
24241  ,213.695     ,598.98  ,34.887  ,100
24242  ,213.710     ,595.94  ,69.656  ,100
24243  ,218.428     ,598.98  ,34.887  ,133.33
24248  ,213.846     ,590.88  ,104.19  ,100
24249  ,213.891     ,583.83  ,138.37  ,100
24250  ,218.675     ,590.88  ,104.19  ,133.33
24253  ,213.946     ,574.79  ,172.08  ,100
24254  ,213.992     ,563.82  ,205.21  ,100
24255  ,218.867     ,574.79  ,172.08  ,133.33
24261  ,214.005     ,550.93  ,237.65  ,100
24262  ,214.061     ,536.18  ,269.28  ,100
24263  ,218.935     ,550.93  ,237.65  ,133.33
24269  ,214.229     ,519.62  ,300  ,100
24270  ,214.372     ,501.29  ,329.71  ,100
24271  ,219.117     ,519.62  ,300  ,133.33
24276  ,214.984     ,481.27  ,358.3  ,100
24277  ,215.327     ,459.63  ,385.67  ,100
24278  ,219.898     ,481.27  ,358.3  ,133.33
24282  ,216.509     ,436.42  ,411.74  ,100
24283  ,217.097     ,411.75  ,436.42  ,100
24284  ,217.946     ,385.67  ,459.63  ,100
24285  ,221.693     ,436.42  ,411.74  ,133.33
24290  ,219.750     ,358.3  ,481.27  ,100
24291  ,224.679     ,385.67  ,459.63  ,133.33
24296  ,236.068     ,358.3  ,-481.27  ,166.67
24297  ,235.003     ,385.67  ,-459.63  ,166.67
24302  ,233.394     ,411.74  ,-436.42  ,166.67
24303  ,241.749     ,385.67  ,-459.63  ,200
24308  ,231.958     ,436.42  ,-411.74  ,166.67
24309  ,230.993     ,459.63  ,-385.67  ,166.67
24310  ,230.132     ,481.27  ,-358.3  ,166.67
24311  ,238.705     ,436.42  ,-411.74  ,200
24316  ,228.837     ,501.29  ,-329.71  ,166.67
24317  ,235.975     ,481.27  ,-358.3  ,200
24323  ,227.664     ,519.62  ,-300  ,166.67
24324  ,226.896     ,536.18  ,-269.28  ,166.67
24325  ,226.233     ,550.93  ,-237.65  ,166.67
24326  ,233.506     ,519.62  ,-300  ,200
24330  ,225.191     ,563.82  ,-205.21  ,166.67
24331  ,231.291     ,550.93  ,-237.65  ,200
24335  ,224.337     ,574.79  ,-172.08  ,166.67
24336  ,223.820     ,583.83  ,-138.37  ,166.67
24337  ,229.395     ,574.79  ,-172.08  ,200
24344  ,223.267     ,590.88  ,-104.19  ,166.67
24345  ,222.953     ,595.94  ,-69.656  ,166.67
24346  ,227.987     ,590.88  ,-104.19  ,200
